run_id,conductivity,timestamp,anomaly_label
OCT_15_1,55.53,2025-10-15 15:44:10,1
OCT_15_1,56.17,2025-10-15 15:44:12,1
OCT_15_1,55.61,2025-10-15 15:44:14,1
OCT_15_1,55.67,2025-10-15 15:44:16,0
OCT_15_1,56.03,2025-10-15 15:44:18,0
OCT_15_1,55.67,2025-10-15 15:44:20,0
OCT_15_1,56.03,2025-10-15 15:44:22,0
OCT_15_1,56.17,2025-10-15 15:44:24,0
OCT_15_1,55.53,2025-10-15 15:44:26,1
OCT_15_1,56.17,2025-10-15 15:44:28,1
OCT_15_1,56.17,2025-10-15 15:44:30,0
OCT_15_1,55.95,2025-10-15 15:44:32,0
OCT_15_1,56.17,2025-10-15 15:44:34,0
OCT_15_1,55.95,2025-10-15 15:44:36,0
OCT_15_1,55.59,2025-10-15 15:44:38,0
OCT_15_1,56.23,2025-10-15 15:44:40,1
OCT_15_1,55.75,2025-10-15 15:44:42,0
OCT_15_1,56.23,2025-10-15 15:44:44,0
OCT_15_1,56.17,2025-10-15 15:44:46,0
OCT_15_1,55.75,2025-10-15 15:44:48,0
OCT_15_1,56.17,2025-10-15 15:44:50,0
OCT_15_1,55.67,2025-10-15 15:44:52,0
OCT_15_1,55.67,2025-10-15 15:44:54,0
OCT_15_1,56.17,2025-10-15 15:44:56,0
OCT_15_1,55.67,2025-10-15 15:44:58,0
OCT_15_1,55.89,2025-10-15 15:45:00,0
OCT_15_1,56.23,2025-10-15 15:45:02,0
OCT_15_1,55.67,2025-10-15 15:45:04,1
OCT_15_1,56.23,2025-10-15 15:45:06,1
OCT_15_1,56.17,2025-10-15 15:45:08,0
OCT_15_1,55.53,2025-10-15 15:45:10,1
OCT_15_1,56.09,2025-10-15 15:45:12,1
OCT_15_1,55.53,2025-10-15 15:45:14,1
OCT_15_1,55.75,2025-10-15 15:45:16,0
OCT_15_1,56.03,2025-10-15 15:45:18,0
OCT_15_1,55.75,2025-10-15 15:45:20,0
OCT_15_1,56.03,2025-10-15 15:45:22,0
OCT_15_1,56.03,2025-10-15 15:45:24,0
OCT_15_1,55.95,2025-10-15 15:45:26,0
OCT_15_1,55.95,2025-10-15 15:45:28,0
OCT_15_1,55.95,2025-10-15 15:45:30,0
OCT_15_1,55.95,2025-10-15 15:45:32,0
OCT_15_1,55.81,2025-10-15 15:45:34,0
OCT_15_1,55.95,2025-10-15 15:45:36,0
OCT_15_1,55.9,2025-10-15 15:45:38,0
OCT_15_1,55.59,2025-10-15 15:45:40,0
OCT_15_1,56.09,2025-10-15 15:45:42,0
OCT_15_1,55.61,2025-10-15 15:45:44,0
OCT_15_1,55.53,2025-10-15 15:45:46,0
OCT_15_1,56.17,2025-10-15 15:45:48,1
OCT_15_1,55.67,2025-10-15 15:45:50,0
OCT_15_1,55.81,2025-10-15 15:45:52,0
OCT_15_1,55.81,2025-10-15 15:45:54,0
OCT_15_1,55.81,2025-10-15 15:45:56,0
OCT_15_1,55.81,2025-10-15 15:45:58,0
OCT_15_1,55.89,2025-10-15 15:46:00,0
OCT_15_1,56.03,2025-10-15 15:46:02,0
OCT_15_1,55.67,2025-10-15 15:46:04,0
OCT_15_1,56.09,2025-10-15 15:46:06,0
OCT_15_1,55.45,2025-10-15 15:46:08,1
OCT_15_1,55.47,2025-10-15 15:46:10,0
OCT_15_1,56.09,2025-10-15 15:46:12,1
OCT_15_1,55.47,2025-10-15 15:46:14,1
OCT_15_1,56.09,2025-10-15 15:46:16,1
OCT_15_1,56.17,2025-10-15 15:46:18,0
OCT_15_1,55.59,2025-10-15 15:46:20,1
OCT_15_1,56.17,2025-10-15 15:46:22,1
OCT_15_1,56.12,2025-10-15 15:46:24,0
OCT_15_1,55.67,2025-10-15 15:46:26,0
OCT_15_1,56.23,2025-10-15 15:46:28,1
OCT_15_1,55.67,2025-10-15 15:46:31,1
OCT_15_1,55.81,2025-10-15 15:46:32,0
OCT_15_1,56.23,2025-10-15 15:46:34,0
OCT_15_1,55.61,2025-10-15 15:46:36,1
OCT_15_1,56.23,2025-10-15 15:46:38,1
OCT_15_1,56.23,2025-10-15 15:46:40,0
OCT_15_1,55.61,2025-10-15 15:46:42,1
OCT_15_1,56.09,2025-10-15 15:46:44,0
OCT_15_1,55.67,2025-10-15 15:46:47,0
OCT_15_1,55.89,2025-10-15 15:46:49,0
OCT_15_1,55.95,2025-10-15 15:46:51,0
OCT_15_1,55.95,2025-10-15 15:46:53,0
OCT_15_1,55.95,2025-10-15 15:46:54,0
OCT_15_1,55.95,2025-10-15 15:46:56,0
OCT_15_1,56.03,2025-10-15 15:46:59,0
OCT_15_1,55.81,2025-10-15 15:47:00,0
OCT_15_1,55.76,2025-10-15 15:47:02,0
OCT_15_1,55.89,2025-10-15 15:47:04,0
OCT_15_1,55.89,2025-10-15 15:47:07,0
OCT_15_1,55.89,2025-10-15 15:47:08,0
OCT_15_1,55.89,2025-10-15 15:47:10,0
OCT_15_1,56.09,2025-10-15 15:47:13,0
OCT_15_1,55.75,2025-10-15 15:47:14,0
OCT_15_1,56.09,2025-10-15 15:47:17,0
OCT_15_1,56.03,2025-10-15 15:47:19,0
OCT_15_1,56.03,2025-10-15 15:47:20,0
OCT_15_1,56.03,2025-10-15 15:47:22,0
OCT_15_1,56.14,2025-10-15 15:47:25,0
OCT_15_1,56.49,2025-10-15 15:47:27,0
OCT_15_1,56.51,2025-10-15 15:47:29,0
OCT_15_1,56.37,2025-10-15 15:47:31,0
OCT_15_1,56.37,2025-10-15 15:47:32,0
OCT_15_1,56.17,2025-10-15 15:47:35,0
OCT_15_1,56.29,2025-10-15 15:47:37,0
OCT_15_1,55.89,2025-10-15 15:47:38,0
OCT_15_1,55.89,2025-10-15 15:47:41,0
OCT_15_1,55.95,2025-10-15 15:47:43,0
OCT_15_1,55.89,2025-10-15 15:47:45,0
OCT_15_1,55.89,2025-10-15 15:47:47,0
OCT_15_1,55.95,2025-10-15 15:47:49,0
OCT_15_1,56.17,2025-10-15 15:47:51,0
OCT_15_1,56.29,2025-10-15 15:47:53,0
OCT_15_1,56.79,2025-10-15 15:47:55,0
OCT_15_1,56.79,2025-10-15 15:47:57,0
OCT_15_1,56.71,2025-10-15 15:47:59,0
OCT_15_1,56.43,2025-10-15 15:48:01,0
OCT_15_1,56.26,2025-10-15 15:48:03,0
OCT_15_1,56.23,2025-10-15 15:48:05,0
OCT_15_1,56.23,2025-10-15 15:48:07,0
OCT_15_1,56.23,2025-10-15 15:48:09,0
OCT_15_1,55.95,2025-10-15 15:48:11,0
OCT_15_1,55.89,2025-10-15 15:48:13,0
OCT_15_1,55.89,2025-10-15 15:48:15,0
OCT_15_1,55.89,2025-10-15 15:48:17,0
OCT_15_1,55.89,2025-10-15 15:48:19,0
OCT_15_1,55.75,2025-10-15 15:48:21,0
OCT_15_1,56.09,2025-10-15 15:48:23,0
OCT_15_1,55.61,2025-10-15 15:48:25,0
OCT_15_1,55.75,2025-10-15 15:48:27,0
OCT_15_1,56.03,2025-10-15 15:48:29,0
OCT_15_1,55.75,2025-10-15 15:48:31,0
OCT_15_1,55.81,2025-10-15 15:48:33,0
OCT_15_1,55.81,2025-10-15 15:48:35,0
OCT_15_1,55.81,2025-10-15 15:48:37,0
OCT_15_1,55.81,2025-10-15 15:48:39,0
OCT_15_1,56.09,2025-10-15 15:48:41,0
OCT_15_1,56.09,2025-10-15 15:48:43,0
OCT_15_1,56.09,2025-10-15 15:48:45,0
OCT_15_1,56.37,2025-10-15 15:48:47,0
OCT_15_1,56.17,2025-10-15 15:48:49,0
OCT_15_1,55.81,2025-10-15 15:48:51,0
OCT_15_1,56.09,2025-10-15 15:48:53,0
OCT_15_1,55.84,2025-10-15 15:48:55,0
OCT_15_1,55.95,2025-10-15 15:48:57,0
OCT_15_1,55.95,2025-10-15 15:48:59,0
OCT_15_1,55.95,2025-10-15 15:49:01,0
OCT_15_1,56.03,2025-10-15 15:49:03,0
OCT_15_1,55.75,2025-10-15 15:49:05,0
OCT_15_1,55.95,2025-10-15 15:49:07,0
OCT_15_1,55.81,2025-10-15 15:49:09,0
OCT_15_1,55.81,2025-10-15 15:49:11,0
OCT_15_1,55.81,2025-10-15 15:49:13,0
OCT_15_1,55.81,2025-10-15 15:49:15,0
OCT_15_1,55.67,2025-10-15 15:49:17,0
OCT_15_1,55.75,2025-10-15 15:49:19,0
OCT_15_1,55.81,2025-10-15 15:49:21,0
OCT_15_1,55.81,2025-10-15 15:49:23,0
OCT_15_1,56.03,2025-10-15 15:49:25,0
OCT_15_1,56.29,2025-10-15 15:49:27,0
OCT_15_1,56.29,2025-10-15 15:49:29,0
OCT_15_1,56.29,2025-10-15 15:49:31,0
OCT_15_1,56.17,2025-10-15 15:49:33,0
OCT_15_1,56.23,2025-10-15 15:49:35,0
OCT_15_1,56.09,2025-10-15 15:49:37,0
OCT_15_1,56.09,2025-10-15 15:49:39,0
OCT_15_1,56.09,2025-10-15 15:49:41,0
OCT_15_1,56.03,2025-10-15 15:49:43,0
OCT_15_1,55.89,2025-10-15 15:49:45,0
OCT_15_1,56.03,2025-10-15 15:49:47,0
OCT_15_1,55.95,2025-10-15 15:49:49,0
OCT_15_1,55.95,2025-10-15 15:49:51,0
OCT_15_1,55.95,2025-10-15 15:49:53,0
OCT_15_1,55.95,2025-10-15 15:49:55,0
OCT_15_1,55.95,2025-10-15 15:49:57,0
OCT_15_1,55.81,2025-10-15 15:49:59,0
OCT_15_1,55.81,2025-10-15 15:50:01,0
OCT_15_1,55.81,2025-10-15 15:50:03,0
OCT_15_1,55.81,2025-10-15 15:50:05,0
OCT_15_1,55.81,2025-10-15 15:50:07,0
OCT_15_1,56.03,2025-10-15 15:50:09,0
OCT_15_1,55.81,2025-10-15 15:50:11,0
OCT_15_1,55.81,2025-10-15 15:50:13,0
OCT_15_1,55.81,2025-10-15 15:50:15,0
OCT_15_1,55.81,2025-10-15 15:50:17,0
OCT_15_1,56.03,2025-10-15 15:50:19,0
OCT_15_1,55.75,2025-10-15 15:50:21,0
OCT_15_1,55.67,2025-10-15 15:50:23,0
OCT_15_1,55.67,2025-10-15 15:50:25,0
OCT_15_1,55.95,2025-10-15 15:50:27,0
OCT_15_1,55.95,2025-10-15 15:50:29,0
OCT_15_1,55.95,2025-10-15 15:50:31,0
OCT_15_1,55.95,2025-10-15 15:50:33,0
OCT_15_1,55.89,2025-10-15 15:50:35,0
OCT_15_1,55.89,2025-10-15 15:50:37,0
OCT_15_1,55.89,2025-10-15 15:50:39,0
OCT_15_1,55.83,2025-10-15 15:50:41,0
OCT_15_1,56.03,2025-10-15 15:50:43,0
OCT_15_1,55.67,2025-10-15 15:50:45,0
OCT_15_1,56.03,2025-10-15 15:50:47,0
OCT_15_1,56.09,2025-10-15 15:50:49,0
OCT_15_1,55.75,2025-10-15 15:50:51,0
OCT_15_1,55.95,2025-10-15 15:50:53,0
OCT_15_1,55.95,2025-10-15 15:50:55,0
OCT_15_1,55.95,2025-10-15 15:50:57,0
OCT_15_1,55.95,2025-10-15 15:50:59,0
OCT_15_1,55.95,2025-10-15 15:51:01,0
OCT_15_1,55.86,2025-10-15 15:51:03,0
OCT_15_1,55.59,2025-10-15 15:51:05,0
OCT_15_1,56.23,2025-10-15 15:51:07,1
OCT_15_1,56.29,2025-10-15 15:51:10,0
OCT_15_1,56.51,2025-10-15 15:51:12,0
OCT_15_1,56.49,2025-10-15 15:51:13,0
OCT_15_1,56.49,2025-10-15 15:51:15,0
OCT_15_1,56.29,2025-10-15 15:51:17,0
OCT_15_1,56.17,2025-10-15 15:51:20,0
OCT_15_1,55.89,2025-10-15 15:51:21,0
OCT_15_1,56.03,2025-10-15 15:51:23,0
OCT_15_1,56.03,2025-10-15 15:51:26,0
OCT_15_1,56.03,2025-10-15 15:51:27,0
OCT_15_1,56.03,2025-10-15 15:51:29,0
OCT_15_1,56.03,2025-10-15 15:51:32,0
OCT_15_1,55.87,2025-10-15 15:51:33,0
OCT_15_1,55.67,2025-10-15 15:51:36,0
OCT_15_1,55.81,2025-10-15 15:51:37,0
OCT_15_1,55.81,2025-10-15 15:51:39,0
OCT_15_1,55.89,2025-10-15 15:51:42,0
OCT_15_1,55.89,2025-10-15 15:51:44,0
OCT_15_1,56.09,2025-10-15 15:51:46,0
OCT_15_1,55.89,2025-10-15 15:51:48,0
OCT_15_1,55.89,2025-10-15 15:51:50,0
OCT_15_1,55.89,2025-10-15 15:51:52,0
OCT_15_1,55.89,2025-10-15 15:51:53,0
OCT_15_1,55.89,2025-10-15 15:51:56,0
OCT_15_1,55.67,2025-10-15 15:51:58,0
OCT_15_1,56.03,2025-10-15 15:52:00,0
OCT_15_1,55.81,2025-10-15 15:52:02,0
OCT_15_1,55.89,2025-10-15 15:52:04,0
OCT_15_1,55.89,2025-10-15 15:52:06,0
OCT_15_1,55.89,2025-10-15 15:52:08,0
OCT_15_1,55.95,2025-10-15 15:52:10,0
OCT_15_1,56.35,2025-10-15 15:52:12,0
OCT_15_1,56.37,2025-10-15 15:52:14,0
OCT_15_1,56.11,2025-10-15 15:52:16,0
OCT_15_1,55.89,2025-10-15 15:52:18,0
OCT_15_1,55.89,2025-10-15 15:52:20,0
OCT_15_1,55.89,2025-10-15 15:52:22,0
OCT_15_1,55.89,2025-10-15 15:52:24,0
OCT_15_1,55.89,2025-10-15 15:52:26,0
OCT_15_1,55.89,2025-10-15 15:52:28,0
OCT_15_1,55.81,2025-10-15 15:52:30,0
OCT_15_1,55.81,2025-10-15 15:52:32,0
OCT_15_1,55.81,2025-10-15 15:52:34,0
OCT_15_1,55.81,2025-10-15 15:52:36,0
OCT_15_1,55.95,2025-10-15 15:52:38,0
OCT_15_1,55.95,2025-10-15 15:52:40,0
OCT_15_1,55.95,2025-10-15 15:52:42,0
OCT_15_1,55.95,2025-10-15 15:52:44,0
OCT_15_1,55.81,2025-10-15 15:52:46,0
OCT_15_1,55.81,2025-10-15 15:52:48,0
OCT_15_1,55.81,2025-10-15 15:52:50,0
OCT_15_1,55.75,2025-10-15 15:52:52,0
OCT_15_1,55.75,2025-10-15 15:52:54,0
OCT_15_1,55.75,2025-10-15 15:52:56,0
OCT_15_1,55.95,2025-10-15 15:52:58,0
OCT_15_1,55.95,2025-10-15 15:53:00,0
OCT_15_1,55.95,2025-10-15 15:53:02,0
OCT_15_1,55.95,2025-10-15 15:53:04,0
OCT_15_1,55.95,2025-10-15 15:53:06,0
OCT_15_1,55.95,2025-10-15 15:53:08,0
OCT_15_1,55.95,2025-10-15 15:53:10,0
OCT_15_1,55.95,2025-10-15 15:53:12,0
OCT_15_1,55.81,2025-10-15 15:53:14,0
OCT_15_1,55.81,2025-10-15 15:53:16,0
OCT_15_1,55.81,2025-10-15 15:53:18,0
OCT_15_1,55.81,2025-10-15 15:53:20,0
OCT_15_1,55.81,2025-10-15 15:53:22,0
OCT_15_1,55.75,2025-10-15 15:53:24,0
OCT_15_1,55.75,2025-10-15 15:53:26,0
OCT_15_1,55.75,2025-10-15 15:53:28,0
OCT_15_1,55.95,2025-10-15 15:53:30,0
OCT_15_1,55.95,2025-10-15 15:53:32,0
OCT_15_1,55.95,2025-10-15 15:53:34,0
OCT_15_1,55.95,2025-10-15 15:53:36,0
OCT_15_1,55.95,2025-10-15 15:53:38,0
OCT_15_1,55.81,2025-10-15 15:53:40,0
OCT_15_1,55.81,2025-10-15 15:53:42,0
OCT_15_1,55.81,2025-10-15 15:53:44,0
OCT_15_1,55.81,2025-10-15 15:53:46,0
OCT_15_1,55.81,2025-10-15 15:53:48,0
OCT_15_1,55.81,2025-10-15 15:53:50,0
OCT_15_1,55.89,2025-10-15 15:53:52,0
OCT_15_1,55.89,2025-10-15 15:53:54,0
OCT_15_1,55.95,2025-10-15 15:53:56,0
OCT_15_1,55.95,2025-10-15 15:53:58,0
OCT_15_1,55.95,2025-10-15 15:54:00,0
OCT_15_1,55.95,2025-10-15 15:54:02,0
OCT_15_1,55.95,2025-10-15 15:54:04,0
OCT_15_1,55.95,2025-10-15 15:54:06,0
OCT_15_1,56.09,2025-10-15 15:54:08,0
OCT_15_1,56.09,2025-10-15 15:54:10,0
OCT_15_1,56.09,2025-10-15 15:54:12,0
OCT_15_1,56.09,2025-10-15 15:54:14,0
OCT_15_1,55.89,2025-10-15 15:54:16,0
OCT_15_1,55.89,2025-10-15 15:54:18,0
OCT_15_1,55.89,2025-10-15 15:54:20,0
OCT_15_1,55.89,2025-10-15 15:54:22,0
OCT_15_1,55.89,2025-10-15 15:54:24,0
OCT_15_1,55.89,2025-10-15 15:54:26,0
OCT_15_1,55.81,2025-10-15 15:54:28,0
OCT_15_1,55.81,2025-10-15 15:54:30,0
OCT_15_1,55.81,2025-10-15 15:54:32,0
OCT_15_1,55.95,2025-10-15 15:54:34,0
OCT_15_1,55.95,2025-10-15 15:54:36,0
OCT_15_1,55.95,2025-10-15 15:54:38,0
OCT_15_1,55.95,2025-10-15 15:54:40,0
OCT_15_1,56.03,2025-10-15 15:54:42,0
OCT_15_1,56.03,2025-10-15 15:54:44,0
OCT_15_1,56.03,2025-10-15 15:54:46,0
OCT_15_1,56.35,2025-10-15 15:54:48,0
OCT_15_1,56.35,2025-10-15 15:54:50,0
OCT_15_1,56.37,2025-10-15 15:54:52,0
OCT_15_1,56.35,2025-10-15 15:54:54,0
OCT_15_1,55.95,2025-10-15 15:54:56,0
OCT_15_1,55.95,2025-10-15 15:54:58,0
OCT_15_1,55.95,2025-10-15 15:55:00,0
OCT_15_1,55.95,2025-10-15 15:55:02,0
OCT_15_1,55.95,2025-10-15 15:55:04,0
OCT_15_1,55.95,2025-10-15 15:55:06,0
OCT_15_1,55.95,2025-10-15 15:55:08,0
OCT_15_1,56.29,2025-10-15 15:55:10,0
OCT_15_1,56.29,2025-10-15 15:55:12,0
OCT_15_1,56.29,2025-10-15 15:55:14,0
OCT_15_1,56.23,2025-10-15 15:55:16,0
OCT_15_1,56.09,2025-10-15 15:55:18,0
OCT_15_1,55.81,2025-10-15 15:55:20,0
OCT_15_1,55.81,2025-10-15 15:55:22,0
OCT_15_1,55.81,2025-10-15 15:55:24,0
OCT_15_1,55.81,2025-10-15 15:55:27,0
OCT_15_1,55.95,2025-10-15 15:55:28,0
OCT_15_1,55.95,2025-10-15 15:55:30,0
OCT_15_1,55.95,2025-10-15 15:55:32,0
OCT_15_1,55.95,2025-10-15 15:55:34,0
OCT_15_1,55.95,2025-10-15 15:55:36,0
OCT_15_1,55.95,2025-10-15 15:55:38,0
OCT_15_1,55.95,2025-10-15 15:55:40,0
OCT_15_1,55.95,2025-10-15 15:55:43,0
OCT_15_1,55.81,2025-10-15 15:55:44,0
OCT_15_1,55.81,2025-10-15 15:55:46,0
OCT_15_1,55.81,2025-10-15 15:55:48,0
OCT_15_1,56.23,2025-10-15 15:55:50,0
OCT_15_1,56.66,2025-10-15 15:55:52,0
OCT_15_1,56.77,2025-10-15 15:55:54,0
OCT_15_1,56.79,2025-10-15 15:55:56,0
OCT_15_1,56.29,2025-10-15 15:55:58,0
OCT_15_1,56.17,2025-10-15 15:56:00,0
OCT_15_1,56.17,2025-10-15 15:56:02,0
OCT_15_1,55.89,2025-10-15 15:56:04,0
OCT_15_1,55.89,2025-10-15 15:56:07,0
OCT_15_1,55.89,2025-10-15 15:56:08,0
OCT_15_1,56.03,2025-10-15 15:56:10,0
OCT_15_1,56.03,2025-10-15 15:56:13,0
OCT_15_1,56.03,2025-10-15 15:56:15,0
OCT_15_1,55.81,2025-10-15 15:56:16,0
OCT_15_1,55.81,2025-10-15 15:56:18,0
OCT_15_1,55.81,2025-10-15 15:56:21,0
OCT_15_1,55.75,2025-10-15 15:56:22,0
OCT_15_1,55.95,2025-10-15 15:56:25,0
OCT_15_1,55.95,2025-10-15 15:56:27,0
OCT_15_1,55.95,2025-10-15 15:56:29,0
OCT_15_1,55.95,2025-10-15 15:56:31,0
OCT_15_1,55.95,2025-10-15 15:56:33,0
OCT_15_1,55.95,2025-10-15 15:56:35,0
OCT_15_1,55.95,2025-10-15 15:56:37,0
OCT_15_1,55.95,2025-10-15 15:56:39,0
OCT_15_1,55.95,2025-10-15 15:56:41,0
OCT_15_1,55.95,2025-10-15 15:56:43,0
OCT_15_1,55.95,2025-10-15 15:56:45,0
OCT_15_1,55.89,2025-10-15 15:56:47,0
OCT_15_1,55.89,2025-10-15 15:56:49,0
OCT_15_1,55.89,2025-10-15 15:56:51,0
OCT_15_1,55.89,2025-10-15 15:56:53,0
OCT_15_1,55.89,2025-10-15 15:56:55,0
OCT_15_1,55.89,2025-10-15 15:56:57,0
OCT_15_1,55.89,2025-10-15 15:56:59,0
OCT_15_1,55.89,2025-10-15 15:57:01,0
OCT_15_1,55.75,2025-10-15 15:57:03,0
OCT_15_1,55.75,2025-10-15 15:57:05,0
OCT_15_1,55.75,2025-10-15 15:57:07,0
OCT_15_1,55.89,2025-10-15 15:57:09,0
OCT_15_1,55.89,2025-10-15 15:57:11,0
OCT_15_1,55.89,2025-10-15 15:57:13,0
OCT_15_1,55.75,2025-10-15 15:57:15,0
OCT_15_1,55.75,2025-10-15 15:57:17,0
OCT_15_1,55.75,2025-10-15 15:57:19,0
OCT_15_1,55.75,2025-10-15 15:57:21,0
OCT_15_1,55.67,2025-10-15 15:57:23,0
OCT_15_1,55.67,2025-10-15 15:57:25,0
OCT_15_1,55.67,2025-10-15 15:57:27,0
OCT_15_1,55.61,2025-10-15 15:57:29,0
OCT_15_1,56.03,2025-10-15 15:57:31,0
OCT_15_1,55.67,2025-10-15 15:57:33,0
OCT_15_1,55.83,2025-10-15 15:57:35,0
OCT_15_1,55.89,2025-10-15 15:57:37,0
OCT_15_1,55.75,2025-10-15 15:57:39,0
OCT_15_1,55.89,2025-10-15 15:57:41,0
OCT_15_1,55.75,2025-10-15 15:57:43,0
OCT_15_1,55.75,2025-10-15 15:57:45,0
OCT_15_1,55.67,2025-10-15 15:57:47,0
OCT_15_1,55.67,2025-10-15 15:57:49,0
OCT_15_1,55.67,2025-10-15 15:57:51,0
OCT_15_1,55.67,2025-10-15 15:57:53,0
OCT_15_1,55.75,2025-10-15 15:57:55,0
OCT_15_1,55.53,2025-10-15 15:57:57,0
OCT_15_1,55.61,2025-10-15 15:57:59,0
OCT_15_1,55.89,2025-10-15 15:58:01,0
OCT_15_1,55.89,2025-10-15 15:58:03,0
OCT_15_1,55.89,2025-10-15 15:58:05,0
OCT_15_1,55.89,2025-10-15 15:58:07,0
OCT_15_1,55.75,2025-10-15 15:58:09,0
OCT_15_1,55.75,2025-10-15 15:58:11,0
OCT_15_1,55.75,2025-10-15 15:58:13,0
OCT_15_1,55.81,2025-10-15 15:58:15,0
OCT_15_1,55.81,2025-10-15 15:58:17,0
OCT_15_1,55.81,2025-10-15 15:58:19,0
OCT_15_1,55.89,2025-10-15 15:58:21,0
OCT_15_1,55.89,2025-10-15 15:58:23,0
OCT_15_1,55.89,2025-10-15 15:58:25,0
OCT_15_1,55.67,2025-10-15 15:58:27,0
OCT_15_1,55.75,2025-10-15 15:58:29,0
OCT_15_1,55.75,2025-10-15 15:58:31,0
OCT_15_1,55.75,2025-10-15 15:58:33,0
OCT_15_1,55.75,2025-10-15 15:58:35,0
OCT_15_1,55.89,2025-10-15 15:58:37,0
OCT_15_1,55.89,2025-10-15 15:58:39,0
OCT_15_1,55.89,2025-10-15 15:58:41,0
OCT_15_1,55.95,2025-10-15 15:58:43,0
OCT_15_1,55.95,2025-10-15 15:58:45,0
OCT_15_1,55.95,2025-10-15 15:58:47,0
OCT_15_1,55.75,2025-10-15 15:58:49,0
OCT_15_1,55.75,2025-10-15 15:58:51,0
OCT_15_1,55.75,2025-10-15 15:58:53,0
OCT_15_1,56.17,2025-10-15 15:58:55,0
OCT_15_1,56.17,2025-10-15 15:58:57,0
OCT_15_1,56.23,2025-10-15 15:58:59,0
OCT_15_1,55.81,2025-10-15 15:59:01,0
OCT_15_1,55.81,2025-10-15 15:59:03,0
OCT_15_1,55.86,2025-10-15 15:59:05,0
OCT_15_1,55.89,2025-10-15 15:59:07,0
OCT_15_1,55.87,2025-10-15 15:59:09,0
OCT_15_1,55.81,2025-10-15 15:59:11,0
OCT_15_1,55.81,2025-10-15 15:59:13,0
OCT_15_1,55.81,2025-10-15 15:59:15,0
OCT_15_1,55.89,2025-10-15 15:59:17,0
OCT_15_1,55.89,2025-10-15 15:59:19,0
OCT_15_1,56.09,2025-10-15 15:59:21,0
OCT_15_1,55.89,2025-10-15 15:59:23,0
OCT_15_1,55.89,2025-10-15 15:59:25,0
OCT_15_1,55.89,2025-10-15 15:59:27,0
OCT_15_1,56.03,2025-10-15 15:59:29,0
OCT_15_1,56.03,2025-10-15 15:59:31,0
OCT_15_1,56.03,2025-10-15 15:59:33,0
OCT_15_1,56.09,2025-10-15 15:59:35,0
OCT_15_1,56.09,2025-10-15 15:59:37,0
OCT_15_1,56.09,2025-10-15 15:59:39,0
OCT_15_1,55.89,2025-10-15 15:59:41,0
OCT_15_1,55.89,2025-10-15 15:59:43,0
OCT_15_1,55.89,2025-10-15 15:59:45,0
OCT_15_2,55.81,2025-10-15 16:35:04,0
OCT_15_2,55.89,2025-10-15 16:35:06,0
OCT_15_2,55.89,2025-10-15 16:35:08,0
OCT_15_2,56.17,2025-10-15 16:35:10,0
OCT_15_2,56.17,2025-10-15 16:35:12,0
OCT_15_2,56.23,2025-10-15 16:35:14,0
OCT_15_2,55.81,2025-10-15 16:35:16,0
OCT_15_2,55.75,2025-10-15 16:35:18,0
OCT_15_2,56.23,2025-10-15 16:35:20,0
OCT_15_2,55.81,2025-10-15 16:35:22,0
OCT_15_2,56.23,2025-10-15 16:35:24,0
OCT_15_2,56.29,2025-10-15 16:35:26,0
OCT_15_2,56.03,2025-10-15 16:35:28,0
OCT_15_2,56.23,2025-10-15 16:35:30,0
OCT_15_2,56.18,2025-10-15 16:35:32,0
OCT_15_2,56.23,2025-10-15 16:35:34,0
OCT_15_2,56.49,2025-10-15 16:35:36,0
OCT_15_2,56.93,2025-10-15 16:35:38,0
OCT_15_2,56.93,2025-10-15 16:35:40,0
OCT_15_2,56.71,2025-10-15 16:35:42,0
OCT_15_2,56.63,2025-10-15 16:35:44,0
OCT_15_2,56.49,2025-10-15 16:35:46,0
OCT_15_2,56.23,2025-10-15 16:35:48,0
OCT_15_2,56.29,2025-10-15 16:35:50,0
OCT_15_2,56.03,2025-10-15 16:35:52,0
OCT_15_2,56.03,2025-10-15 16:35:54,0
OCT_15_2,56.03,2025-10-15 16:35:56,0
OCT_15_2,56.03,2025-10-15 16:35:58,0
OCT_15_2,55.95,2025-10-15 16:36:00,0
OCT_15_2,55.89,2025-10-15 16:36:02,0
OCT_15_2,55.89,2025-10-15 16:36:04,0
OCT_15_2,55.87,2025-10-15 16:36:06,0
OCT_15_2,55.89,2025-10-15 16:36:08,0
OCT_15_2,56.03,2025-10-15 16:36:10,0
OCT_15_2,56.17,2025-10-15 16:36:12,0
OCT_15_2,55.81,2025-10-15 16:36:14,0
OCT_15_2,56.23,2025-10-15 16:36:16,0
OCT_15_2,55.95,2025-10-15 16:36:18,0
OCT_15_2,55.81,2025-10-15 16:36:20,0
OCT_15_2,56.09,2025-10-15 16:36:22,0
OCT_15_2,55.81,2025-10-15 16:36:24,0
OCT_15_2,55.98,2025-10-15 16:36:26,0
OCT_15_2,55.81,2025-10-15 16:36:28,0
OCT_15_2,55.81,2025-10-15 16:36:30,0
OCT_15_2,55.81,2025-10-15 16:36:32,0
OCT_15_2,55.81,2025-10-15 16:36:34,0
OCT_15_2,55.89,2025-10-15 16:36:36,0
OCT_15_2,55.67,2025-10-15 16:36:38,0
OCT_15_2,55.95,2025-10-15 16:36:40,0
OCT_15_2,56.09,2025-10-15 16:36:42,0
