run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_19_3,55.51,2025-11-19 11:41:59,0,0
NOV_19_3,55.51,2025-11-19 11:42:01,0,0
NOV_19_3,55.51,2025-11-19 11:42:02,0,0
NOV_19_3,55.51,2025-11-19 11:42:04,0,0
NOV_19_3,55.51,2025-11-19 11:42:06,0,0
NOV_19_3,55.58,2025-11-19 11:42:09,0,0
NOV_19_3,55.51,2025-11-19 11:42:10,0,0
NOV_19_3,55.51,2025-11-19 11:42:12,0,0
NOV_19_3,55.51,2025-11-19 11:42:15,0,0
NOV_19_3,55.51,2025-11-19 11:42:16,0,0
NOV_19_3,55.51,2025-11-19 11:42:19,0,0
NOV_19_3,55.51,2025-11-19 11:42:21,0,0
NOV_19_3,55.51,2025-11-19 11:42:22,0,0
NOV_19_3,55.51,2025-11-19 11:42:25,0,0
NOV_19_3,55.51,2025-11-19 11:42:27,0,0
NOV_19_3,55.51,2025-11-19 11:42:29,0,0
NOV_19_3,55.51,2025-11-19 11:42:31,0,0
NOV_19_3,55.51,2025-11-19 11:42:33,0,0
NOV_19_3,55.51,2025-11-19 11:42:35,0,0
NOV_19_3,55.51,2025-11-19 11:42:37,0,0
NOV_19_3,55.51,2025-11-19 11:42:39,0,0
NOV_19_3,55.51,2025-11-19 11:42:41,0,0
NOV_19_3,55.51,2025-11-19 11:42:43,0,0
NOV_19_3,55.58,2025-11-19 11:42:45,0,0
NOV_19_3,55.51,2025-11-19 11:42:47,0,0
NOV_19_3,55.58,2025-11-19 11:42:49,0,0
NOV_19_3,55.58,2025-11-19 11:42:51,0,0
NOV_19_3,55.43,2025-11-19 11:42:53,0,0
NOV_19_3,55.43,2025-11-19 11:42:55,0,0
NOV_19_3,55.66,2025-11-19 11:42:57,0,0
NOV_19_3,55.66,2025-11-19 11:42:59,0,0
NOV_19_3,55.66,2025-11-19 11:43:01,0,0
NOV_19_3,55.66,2025-11-19 11:43:03,0,0
NOV_19_3,55.58,2025-11-19 11:43:05,0,0
NOV_19_3,55.58,2025-11-19 11:43:07,0,0
NOV_19_3,55.58,2025-11-19 11:43:09,0,0
NOV_19_3,55.58,2025-11-19 11:43:11,0,0
NOV_19_3,55.58,2025-11-19 11:43:13,0,0
NOV_19_3,55.58,2025-11-19 11:43:15,0,0
NOV_19_4,55.58,2025-11-19 11:49:36,0,0
NOV_19_4,55.58,2025-11-19 11:49:38,0,0
NOV_19_4,55.58,2025-11-19 11:49:40,0,0
NOV_19_4,55.51,2025-11-19 11:49:42,0,0
NOV_19_4,55.66,2025-11-19 11:49:44,0,0
NOV_19_4,55.66,2025-11-19 11:49:46,0,0
NOV_19_4,55.66,2025-11-19 11:49:48,0,0
NOV_19_4,55.66,2025-11-19 11:49:50,0,0
NOV_19_4,55.66,2025-11-19 11:49:52,0,0
NOV_19_4,55.51,2025-11-19 11:49:54,0,0
NOV_19_4,55.66,2025-11-19 11:49:56,0,0
NOV_19_4,55.51,2025-11-19 11:49:58,0,0
NOV_19_4,55.51,2025-11-19 11:50:00,0,0
NOV_19_4,55.51,2025-11-19 11:50:02,0,0
NOV_19_4,55.51,2025-11-19 11:50:04,0,0
NOV_19_4,55.51,2025-11-19 11:50:06,0,0
NOV_19_4,55.51,2025-11-19 11:50:08,0,0
NOV_19_4,55.51,2025-11-19 11:50:10,0,0
NOV_19_4,55.51,2025-11-19 11:50:12,0,0
NOV_19_4,55.51,2025-11-19 11:50:14,0,0
NOV_19_4,55.51,2025-11-19 11:50:16,0,0
NOV_19_4,55.51,2025-11-19 11:50:18,0,0
NOV_19_4,55.66,2025-11-19 11:50:20,0,0
NOV_19_4,55.58,2025-11-19 11:50:22,0,0
NOV_19_4,55.51,2025-11-19 11:50:24,0,0
NOV_19_4,55.51,2025-11-19 11:50:26,0,0
NOV_19_4,55.51,2025-11-19 11:50:28,0,0
NOV_19_4,55.51,2025-11-19 11:50:30,0,0
NOV_19_4,55.58,2025-11-19 11:50:32,0,0
NOV_19_4,55.58,2025-11-19 11:50:34,0,0
NOV_19_4,55.58,2025-11-19 11:50:36,0,0
NOV_19_4,55.43,2025-11-19 11:50:38,0,0
NOV_19_4,55.43,2025-11-19 11:50:40,0,0
NOV_19_4,55.43,2025-11-19 11:50:42,0,0
NOV_19_4,55.51,2025-11-19 11:50:44,0,0
NOV_19_4,55.51,2025-11-19 11:50:46,0,0
NOV_19_4,55.51,2025-11-19 11:50:48,0,0
NOV_19_4,55.51,2025-11-19 11:50:50,0,0
NOV_19_4,55.43,2025-11-19 11:50:52,0,0
NOV_19_4,55.51,2025-11-19 11:50:54,0,0
NOV_19_4,55.51,2025-11-19 11:50:56,0,0
NOV_19_4,55.51,2025-11-19 11:50:58,0,0
NOV_19_4,55.51,2025-11-19 11:51:00,0,0
NOV_19_4,55.51,2025-11-19 11:51:02,0,0
NOV_19_4,55.51,2025-11-19 11:51:04,0,0
NOV_19_4,55.66,2025-11-19 11:51:07,0,0
NOV_19_4,55.66,2025-11-19 11:51:08,0,0
NOV_19_4,55.66,2025-11-19 11:51:10,0,0
NOV_19_4,55.66,2025-11-19 11:51:12,0,0
NOV_19_4,55.58,2025-11-19 11:51:14,0,0
NOV_19_4,55.58,2025-11-19 11:51:16,0,0
NOV_19_4,55.58,2025-11-19 11:51:18,0,0
NOV_19_4,55.58,2025-11-19 11:51:20,0,0
NOV_19_4,55.58,2025-11-19 11:51:22,0,0
NOV_19_4,55.51,2025-11-19 11:51:24,0,0
NOV_19_4,55.51,2025-11-19 11:51:26,0,0
NOV_19_4,55.51,2025-11-19 11:51:28,0,0
NOV_19_4,55.58,2025-11-19 11:51:30,0,0
NOV_19_4,55.58,2025-11-19 11:51:32,0,0
NOV_19_4,55.58,2025-11-19 11:51:34,0,0
NOV_19_4,55.58,2025-11-19 11:51:36,0,0
NOV_19_4,55.58,2025-11-19 11:51:38,0,0
NOV_19_4,55.58,2025-11-19 11:51:40,0,0
NOV_19_4,55.58,2025-11-19 11:51:42,0,0
NOV_19_4,55.58,2025-11-19 11:51:44,0,0
NOV_19_4,55.58,2025-11-19 11:51:46,0,0
NOV_19_4,55.66,2025-11-19 11:51:49,0,0
NOV_19_4,55.66,2025-11-19 11:51:50,0,0
NOV_19_4,55.66,2025-11-19 11:51:52,0,0
NOV_19_4,55.66,2025-11-19 11:51:55,0,0
NOV_19_4,55.58,2025-11-19 11:51:57,0,0
NOV_19_4,55.58,2025-11-19 11:51:59,0,0
NOV_19_4,55.58,2025-11-19 11:52:00,0,0
NOV_19_4,55.58,2025-11-19 11:52:03,0,0
NOV_19_4,55.58,2025-11-19 11:52:05,0,0
NOV_19_4,55.58,2025-11-19 11:52:07,0,0
NOV_19_4,55.58,2025-11-19 11:52:09,0,0
NOV_19_4,55.58,2025-11-19 11:52:11,0,0
NOV_19_4,55.58,2025-11-19 11:52:12,0,0
NOV_19_4,55.58,2025-11-19 11:52:15,0,0
NOV_19_4,55.58,2025-11-19 11:52:17,0,0
NOV_19_4,55.58,2025-11-19 11:52:19,0,0
NOV_19_4,55.58,2025-11-19 11:52:21,0,0
NOV_19_4,55.58,2025-11-19 11:52:23,0,0
NOV_19_4,55.58,2025-11-19 11:52:25,0,0
NOV_19_4,55.58,2025-11-19 11:52:27,0,0
NOV_19_4,55.66,2025-11-19 11:52:29,0,0
NOV_19_4,55.66,2025-11-19 11:52:31,0,0
NOV_19_4,55.66,2025-11-19 11:52:33,0,0
NOV_19_4,55.66,2025-11-19 11:52:35,0,0
NOV_19_4,55.66,2025-11-19 11:52:37,0,0
NOV_19_4,55.66,2025-11-19 11:52:39,0,0
NOV_19_4,55.58,2025-11-19 11:52:41,0,0
NOV_19_4,55.58,2025-11-19 11:52:43,0,0
NOV_19_4,55.58,2025-11-19 11:52:45,0,0
NOV_19_4,55.66,2025-11-19 11:52:47,0,0
NOV_19_4,55.64,2025-11-19 11:52:49,0,0
NOV_19_4,55.66,2025-11-19 11:52:51,0,0
NOV_19_4,55.66,2025-11-19 11:52:53,0,0
NOV_19_4,55.58,2025-11-19 11:52:55,0,0
NOV_19_4,55.72,2025-11-19 11:52:57,0,0
NOV_19_4,55.58,2025-11-19 11:52:59,0,0
NOV_19_4,55.58,2025-11-19 11:53:01,0,0
NOV_19_4,55.58,2025-11-19 11:53:03,0,0
NOV_19_4,55.66,2025-11-19 11:53:05,0,0
NOV_19_4,55.66,2025-11-19 11:53:07,0,0
NOV_19_4,55.66,2025-11-19 11:53:09,0,0
NOV_19_4,55.66,2025-11-19 11:53:11,0,0
NOV_19_4,55.51,2025-11-19 11:53:13,0,0
NOV_19_4,55.51,2025-11-19 11:53:15,0,0
NOV_19_4,55.51,2025-11-19 11:53:17,0,0
NOV_19_4,55.51,2025-11-19 11:53:19,0,0
NOV_19_4,55.66,2025-11-19 11:53:21,0,0
NOV_19_4,55.66,2025-11-19 11:53:23,0,0
NOV_19_4,55.66,2025-11-19 11:53:25,0,0
NOV_19_4,55.58,2025-11-19 11:53:27,0,0
NOV_19_4,55.51,2025-11-19 11:53:29,0,0
NOV_19_4,55.58,2025-11-19 11:53:31,0,0
NOV_19_4,55.58,2025-11-19 11:53:33,0,0
NOV_19_4,55.58,2025-11-19 11:53:35,0,0
NOV_19_4,55.58,2025-11-19 11:53:37,0,0
NOV_19_4,55.58,2025-11-19 11:53:39,0,0
NOV_19_4,55.58,2025-11-19 11:53:41,0,0
NOV_19_4,55.58,2025-11-19 11:53:43,0,0
NOV_19_4,55.58,2025-11-19 11:53:45,0,0
NOV_19_4,55.58,2025-11-19 11:53:47,0,0
NOV_19_4,55.58,2025-11-19 11:53:49,0,0
NOV_19_4,55.58,2025-11-19 11:53:51,0,0
NOV_19_4,55.58,2025-11-19 11:53:53,0,0
NOV_19_4,55.51,2025-11-19 11:53:55,0,0
NOV_19_4,55.51,2025-11-19 11:53:57,0,0
NOV_19_4,55.58,2025-11-19 11:53:59,0,0
NOV_19_4,55.58,2025-11-19 11:54:01,0,0
NOV_19_4,55.58,2025-11-19 11:54:03,0,0
NOV_19_4,55.58,2025-11-19 11:54:05,0,0
NOV_19_4,55.58,2025-11-19 11:54:07,0,0
NOV_19_4,55.58,2025-11-19 11:54:09,0,0
NOV_19_4,55.43,2025-11-19 11:54:11,0,0
NOV_19_4,55.43,2025-11-19 11:54:13,0,0
NOV_19_4,55.51,2025-11-19 11:54:15,0,0
NOV_19_4,55.51,2025-11-19 11:54:17,0,0
NOV_19_4,55.51,2025-11-19 11:54:19,0,0
NOV_19_4,55.58,2025-11-19 11:54:21,0,0
NOV_19_4,55.58,2025-11-19 11:54:23,0,0
NOV_19_4,55.58,2025-11-19 11:54:25,0,0
NOV_19_4,55.66,2025-11-19 11:54:27,0,0
NOV_19_4,55.66,2025-11-19 11:54:29,0,0
NOV_19_4,55.66,2025-11-19 11:54:31,0,0
NOV_19_4,55.66,2025-11-19 11:54:33,0,0
NOV_19_4,55.66,2025-11-19 11:54:35,0,0
NOV_19_4,55.58,2025-11-19 11:54:37,0,0
NOV_19_4,55.66,2025-11-19 11:54:39,0,0
NOV_19_4,55.66,2025-11-19 11:54:41,0,0
NOV_19_4,55.66,2025-11-19 11:54:43,0,0
NOV_19_4,55.7,2025-11-19 11:54:45,0,0
NOV_19_4,55.72,2025-11-19 11:54:47,0,0
NOV_19_4,55.66,2025-11-19 11:54:49,0,0
NOV_19_4,55.66,2025-11-19 11:54:51,0,0
NOV_19_4,55.58,2025-11-19 11:54:53,0,0
NOV_19_4,55.58,2025-11-19 11:54:55,0,0
NOV_19_4,55.58,2025-11-19 11:54:57,0,0
NOV_19_4,55.58,2025-11-19 11:54:59,0,0
NOV_19_4,55.58,2025-11-19 11:55:01,0,0
NOV_19_4,55.58,2025-11-19 11:55:03,0,0
NOV_19_4,55.58,2025-11-19 11:55:05,0,0
NOV_19_4,55.58,2025-11-19 11:55:07,0,0
NOV_19_4,55.58,2025-11-19 11:55:09,0,0
NOV_19_4,55.58,2025-11-19 11:55:11,0,0
NOV_19_4,55.58,2025-11-19 11:55:13,0,0
NOV_19_4,55.58,2025-11-19 11:55:15,0,0
NOV_19_4,55.58,2025-11-19 11:55:17,0,0
NOV_19_4,55.66,2025-11-19 11:55:19,0,0
NOV_19_4,55.66,2025-11-19 11:55:21,0,0
NOV_19_4,55.66,2025-11-19 11:55:23,0,0
NOV_19_4,55.66,2025-11-19 11:55:25,0,0
NOV_19_4,55.66,2025-11-19 11:55:27,0,0
NOV_19_4,55.51,2025-11-19 11:55:29,0,0
NOV_19_4,55.51,2025-11-19 11:55:31,0,0
NOV_19_4,55.51,2025-11-19 11:55:33,0,0
NOV_19_4,55.51,2025-11-19 11:55:35,0,0
NOV_19_4,55.66,2025-11-19 11:55:37,0,0
NOV_19_4,55.66,2025-11-19 11:55:39,0,0
NOV_19_4,55.66,2025-11-19 11:55:41,0,0
NOV_19_4,55.66,2025-11-19 11:55:43,0,0
NOV_19_4,55.66,2025-11-19 11:55:45,0,0
NOV_19_4,55.66,2025-11-19 11:55:47,0,0
NOV_19_4,55.66,2025-11-19 11:55:49,0,0
NOV_19_4,55.66,2025-11-19 11:55:51,0,0
NOV_19_4,55.58,2025-11-19 11:55:53,0,0
NOV_19_4,55.58,2025-11-19 11:55:55,0,0
NOV_19_4,55.58,2025-11-19 11:55:57,0,0
NOV_19_4,55.58,2025-11-19 11:55:59,0,0
NOV_19_4,55.66,2025-11-19 11:56:01,0,0
NOV_19_4,55.66,2025-11-19 11:56:03,0,0
NOV_19_4,55.66,2025-11-19 11:56:05,0,0
NOV_19_4,55.66,2025-11-19 11:56:07,0,0
NOV_19_4,55.58,2025-11-19 11:56:09,0,0
NOV_19_4,55.58,2025-11-19 11:56:11,0,0
NOV_19_4,55.66,2025-11-19 11:56:14,0,0
NOV_19_4,55.66,2025-11-19 11:56:15,0,0
NOV_19_4,55.66,2025-11-19 11:56:17,0,0
NOV_19_4,55.58,2025-11-19 11:56:19,0,0
NOV_19_4,55.58,2025-11-19 11:56:21,0,0
NOV_19_4,55.58,2025-11-19 11:56:24,0,0
NOV_19_4,55.72,2025-11-19 11:56:25,0,0
NOV_19_4,55.72,2025-11-19 11:56:28,0,0
NOV_19_4,55.72,2025-11-19 11:56:30,0,0
NOV_19_4,55.72,2025-11-19 11:56:32,0,0
NOV_19_4,55.72,2025-11-19 11:56:34,0,0
NOV_19_4,55.72,2025-11-19 11:56:36,0,0
NOV_19_4,55.72,2025-11-19 11:56:38,0,0
NOV_19_4,55.72,2025-11-19 11:56:40,0,0
NOV_19_4,55.72,2025-11-19 11:56:41,0,0
NOV_19_4,55.72,2025-11-19 11:56:44,0,0
NOV_19_4,55.72,2025-11-19 11:56:46,0,0
NOV_19_4,55.72,2025-11-19 11:56:48,0,0
NOV_19_4,55.72,2025-11-19 11:56:50,0,0
NOV_19_4,55.72,2025-11-19 11:56:52,0,0
NOV_19_4,55.72,2025-11-19 11:56:54,0,0
NOV_19_4,55.66,2025-11-19 11:56:56,0,0
NOV_19_4,55.66,2025-11-19 11:56:58,0,0
NOV_19_4,55.66,2025-11-19 11:57:00,0,0
NOV_19_4,55.66,2025-11-19 11:57:02,0,0
NOV_19_4,55.66,2025-11-19 11:57:04,0,0
NOV_19_4,55.58,2025-11-19 11:57:06,0,0
NOV_19_4,55.66,2025-11-19 11:57:08,0,0
NOV_19_4,55.66,2025-11-19 11:57:10,0,0
NOV_19_4,55.58,2025-11-19 11:57:12,0,0
NOV_19_4,55.66,2025-11-19 11:57:14,0,0
NOV_19_4,55.66,2025-11-19 11:57:16,0,0
NOV_19_4,55.66,2025-11-19 11:57:18,0,0
NOV_19_4,55.66,2025-11-19 11:57:20,0,0
NOV_19_4,55.66,2025-11-19 11:57:22,0,0
NOV_19_4,55.66,2025-11-19 11:57:24,0,0
NOV_19_4,55.66,2025-11-19 11:57:26,0,0
NOV_19_4,55.58,2025-11-19 11:57:28,0,0
NOV_19_4,55.58,2025-11-19 11:57:30,0,0
NOV_19_4,55.58,2025-11-19 11:57:32,0,0
NOV_19_4,55.58,2025-11-19 11:57:34,0,0
NOV_19_4,55.58,2025-11-19 11:57:36,0,0
NOV_19_4,55.58,2025-11-19 11:57:38,0,0
NOV_19_4,55.58,2025-11-19 11:57:40,0,0
NOV_19_4,55.58,2025-11-19 11:57:42,0,0
NOV_19_4,55.58,2025-11-19 11:57:44,0,0
NOV_19_4,55.58,2025-11-19 11:57:46,0,0
NOV_19_4,55.58,2025-11-19 11:57:48,0,0
NOV_19_4,55.66,2025-11-19 11:57:50,0,0
NOV_19_4,55.66,2025-11-19 11:57:52,0,0
NOV_19_4,55.66,2025-11-19 11:57:54,0,0
NOV_19_4,55.66,2025-11-19 11:57:56,0,0
NOV_19_4,55.66,2025-11-19 11:57:58,0,0
NOV_19_4,55.66,2025-11-19 11:58:00,0,0
NOV_19_4,55.66,2025-11-19 11:58:02,0,0
NOV_19_4,55.66,2025-11-19 11:58:04,0,0
NOV_19_4,55.72,2025-11-19 11:58:06,0,0
NOV_19_4,55.66,2025-11-19 11:58:08,0,0
NOV_19_4,55.58,2025-11-19 11:58:10,0,0
NOV_19_4,55.58,2025-11-19 11:58:12,0,0
NOV_19_4,55.58,2025-11-19 11:58:14,0,0
NOV_19_4,55.72,2025-11-19 11:58:16,0,0
NOV_19_4,55.72,2025-11-19 11:58:18,0,0
NOV_19_4,55.72,2025-11-19 11:58:20,0,0
NOV_19_4,55.58,2025-11-19 11:58:22,0,0
NOV_19_4,55.58,2025-11-19 11:58:24,0,0
NOV_19_4,55.58,2025-11-19 11:58:26,0,0
NOV_19_4,55.58,2025-11-19 11:58:28,0,0
NOV_19_4,55.58,2025-11-19 11:58:30,0,0
NOV_19_4,55.51,2025-11-19 11:58:32,0,0
NOV_19_4,55.58,2025-11-19 11:58:34,0,0
NOV_19_4,55.58,2025-11-19 11:58:36,0,0
NOV_19_4,55.58,2025-11-19 11:58:38,0,0
NOV_19_4,55.58,2025-11-19 11:58:40,0,0
NOV_19_4,55.58,2025-11-19 11:58:42,0,0
NOV_19_4,55.72,2025-11-19 11:58:44,0,0
NOV_19_4,55.72,2025-11-19 11:58:46,0,0
NOV_19_4,55.58,2025-11-19 11:58:48,0,0
NOV_19_4,55.58,2025-11-19 11:58:50,0,0
NOV_19_4,55.58,2025-11-19 11:58:52,0,0
NOV_19_4,55.58,2025-11-19 11:58:54,0,0
NOV_19_4,55.58,2025-11-19 11:58:56,0,0
NOV_19_4,55.66,2025-11-19 11:58:58,0,0
NOV_19_4,55.66,2025-11-19 11:59:00,0,0
NOV_19_4,55.66,2025-11-19 11:59:02,0,0
NOV_19_4,55.66,2025-11-19 11:59:04,0,0
NOV_19_4,55.66,2025-11-19 11:59:06,0,0
NOV_19_4,55.66,2025-11-19 11:59:08,0,0
NOV_19_4,55.66,2025-11-19 11:59:10,0,0
NOV_19_4,55.66,2025-11-19 11:59:12,0,0
NOV_19_4,55.72,2025-11-19 11:59:14,0,0
NOV_19_4,55.72,2025-11-19 11:59:16,0,0
NOV_19_4,55.72,2025-11-19 11:59:18,0,0
NOV_19_4,55.72,2025-11-19 11:59:20,0,0
NOV_19_4,55.66,2025-11-19 11:59:22,0,0
NOV_19_4,55.66,2025-11-19 11:59:24,0,0
NOV_19_4,55.66,2025-11-19 11:59:26,0,0
NOV_19_4,55.72,2025-11-19 11:59:28,0,0
NOV_19_4,55.66,2025-11-19 11:59:30,0,0
NOV_19_4,55.72,2025-11-19 11:59:32,0,0
NOV_19_4,55.72,2025-11-19 11:59:34,0,0
NOV_19_4,55.72,2025-11-19 11:59:36,0,0
NOV_19_4,55.72,2025-11-19 11:59:38,0,0
NOV_19_4,55.72,2025-11-19 11:59:40,0,0
NOV_19_4,55.8,2025-11-19 11:59:42,0,0
NOV_19_4,55.8,2025-11-19 11:59:44,0,0
NOV_19_4,55.8,2025-11-19 11:59:46,0,0
NOV_19_4,55.66,2025-11-19 11:59:48,0,0
NOV_19_4,55.66,2025-11-19 11:59:50,0,0
NOV_19_4,55.66,2025-11-19 11:59:52,0,0
NOV_19_4,55.66,2025-11-19 11:59:54,0,0
NOV_19_4,55.66,2025-11-19 11:59:56,0,0
NOV_19_4,55.66,2025-11-19 11:59:58,0,0
NOV_19_4,55.58,2025-11-19 12:00:00,0,0
NOV_19_4,55.58,2025-11-19 12:00:02,0,0
NOV_19_4,55.58,2025-11-19 12:00:04,0,0
NOV_19_4,55.7,2025-11-19 12:00:06,0,0
NOV_19_4,55.72,2025-11-19 12:00:08,0,0
NOV_19_4,55.72,2025-11-19 12:00:10,0,0
NOV_19_4,55.72,2025-11-19 12:00:12,0,0
NOV_19_4,55.66,2025-11-19 12:00:14,0,0
NOV_19_4,55.66,2025-11-19 12:00:16,0,0
NOV_19_4,55.66,2025-11-19 12:00:18,0,0
NOV_19_4,55.66,2025-11-19 12:00:20,0,0
NOV_19_4,55.66,2025-11-19 12:00:22,0,0
NOV_19_4,55.66,2025-11-19 12:00:24,0,0
NOV_19_4,55.66,2025-11-19 12:00:26,0,0
NOV_19_4,55.66,2025-11-19 12:00:28,0,0
NOV_19_4,55.66,2025-11-19 12:00:30,0,0
NOV_19_4,55.66,2025-11-19 12:00:32,0,0
NOV_19_4,55.66,2025-11-19 12:00:34,0,0
NOV_19_4,55.66,2025-11-19 12:00:36,0,0
NOV_19_4,55.66,2025-11-19 12:00:38,0,0
NOV_19_4,55.72,2025-11-19 12:00:41,0,0
NOV_19_4,55.58,2025-11-19 12:00:42,0,0
NOV_19_4,55.58,2025-11-19 12:00:44,0,0
NOV_19_4,55.58,2025-11-19 12:00:46,0,0
NOV_19_4,55.58,2025-11-19 12:00:49,0,0
NOV_19_4,55.66,2025-11-19 12:00:50,0,0
NOV_19_4,55.66,2025-11-19 12:00:52,0,0
NOV_19_4,55.66,2025-11-19 12:00:55,0,0
NOV_19_4,55.66,2025-11-19 12:00:57,0,0
NOV_19_4,55.66,2025-11-19 12:00:59,0,0
NOV_19_4,55.66,2025-11-19 12:01:01,0,0
NOV_19_4,55.66,2025-11-19 12:01:02,0,0
NOV_19_4,55.51,2025-11-19 12:01:05,0,0
NOV_19_4,55.51,2025-11-19 12:01:07,0,0
NOV_19_4,55.51,2025-11-19 12:01:09,0,0
NOV_19_4,55.51,2025-11-19 12:01:11,0,0
NOV_19_4,55.51,2025-11-19 12:01:12,0,0
NOV_19_4,55.58,2025-11-19 12:01:15,0,0
NOV_19_4,55.58,2025-11-19 12:01:17,0,0
NOV_19_4,55.58,2025-11-19 12:01:19,0,0
NOV_19_4,55.58,2025-11-19 12:01:21,0,0
NOV_19_4,55.58,2025-11-19 12:01:23,0,0
NOV_19_4,55.58,2025-11-19 12:01:25,0,0
NOV_19_4,55.58,2025-11-19 12:01:27,0,0
NOV_19_4,55.66,2025-11-19 12:01:29,0,0
NOV_19_4,55.58,2025-11-19 12:01:31,0,0
NOV_19_4,55.51,2025-11-19 12:01:33,0,0
NOV_19_4,55.58,2025-11-19 12:01:35,0,0
NOV_19_4,55.58,2025-11-19 12:01:37,0,0
NOV_19_4,55.58,2025-11-19 12:01:39,0,0
NOV_19_4,55.58,2025-11-19 12:01:41,0,0
NOV_19_4,55.58,2025-11-19 12:01:43,0,0
NOV_19_4,55.51,2025-11-19 12:01:45,0,0
NOV_19_4,55.51,2025-11-19 12:01:47,0,0
NOV_19_4,55.51,2025-11-19 12:01:49,0,0
NOV_19_4,55.51,2025-11-19 12:01:51,0,0
NOV_19_4,55.51,2025-11-19 12:01:53,0,0
NOV_19_4,55.51,2025-11-19 12:01:55,0,0
NOV_19_4,55.51,2025-11-19 12:01:57,0,0
NOV_19_4,55.51,2025-11-19 12:01:59,0,0
NOV_19_4,55.51,2025-11-19 12:02:01,0,0
NOV_19_4,55.43,2025-11-19 12:02:03,0,0
NOV_19_4,55.43,2025-11-19 12:02:05,0,0
NOV_19_4,55.43,2025-11-19 12:02:07,0,0
NOV_19_4,55.43,2025-11-19 12:02:09,0,0
NOV_19_4,55.58,2025-11-19 12:02:11,0,0
NOV_19_4,55.58,2025-11-19 12:02:13,0,0
NOV_19_4,55.58,2025-11-19 12:02:15,0,0
NOV_19_4,55.58,2025-11-19 12:02:17,0,0
NOV_19_4,55.58,2025-11-19 12:02:19,0,0
NOV_19_4,55.58,2025-11-19 12:02:21,0,0
NOV_19_4,55.58,2025-11-19 12:02:23,0,0
NOV_19_4,55.58,2025-11-19 12:02:25,0,0
NOV_19_4,55.58,2025-11-19 12:02:27,0,0
NOV_19_4,55.58,2025-11-19 12:02:29,0,0
NOV_19_4,55.58,2025-11-19 12:02:31,0,0
NOV_19_4,55.58,2025-11-19 12:02:33,0,0
NOV_19_4,55.58,2025-11-19 12:02:35,0,0
NOV_19_4,55.58,2025-11-19 12:02:37,0,0
NOV_19_4,55.58,2025-11-19 12:02:39,0,0
NOV_19_4,55.66,2025-11-19 12:02:41,0,0
NOV_19_4,55.66,2025-11-19 12:02:43,0,0
NOV_19_4,55.66,2025-11-19 12:02:45,0,0
NOV_19_4,55.66,2025-11-19 12:02:47,0,0
NOV_19_4,55.51,2025-11-19 12:02:49,0,0
NOV_19_4,55.51,2025-11-19 12:02:51,0,0
NOV_19_4,55.51,2025-11-19 12:02:53,0,0
NOV_19_4,55.59,2025-11-19 12:02:55,0,0
NOV_19_4,55.66,2025-11-19 12:02:57,0,0
NOV_19_4,55.66,2025-11-19 12:02:59,0,0
NOV_19_4,55.66,2025-11-19 12:03:01,0,0
NOV_19_4,55.66,2025-11-19 12:03:03,0,0
NOV_19_4,55.66,2025-11-19 12:03:05,0,0
NOV_19_4,55.51,2025-11-19 12:03:07,0,0
NOV_19_4,55.51,2025-11-19 12:03:09,0,0
NOV_19_4,55.66,2025-11-19 12:03:11,0,0
NOV_19_4,55.66,2025-11-19 12:03:13,0,0
NOV_19_4,55.66,2025-11-19 12:03:15,0,0
NOV_19_4,55.66,2025-11-19 12:03:17,0,0
NOV_19_4,55.66,2025-11-19 12:03:19,0,0
NOV_19_4,55.66,2025-11-19 12:03:21,0,0
NOV_19_4,55.51,2025-11-19 12:03:23,0,0
NOV_19_4,55.51,2025-11-19 12:03:25,0,0
NOV_19_4,55.66,2025-11-19 12:03:27,0,0
NOV_19_4,55.66,2025-11-19 12:03:29,0,0
NOV_19_4,55.66,2025-11-19 12:03:31,0,0
NOV_19_4,55.58,2025-11-19 12:03:33,0,0
NOV_19_4,55.51,2025-11-19 12:03:35,0,0
NOV_19_4,55.51,2025-11-19 12:03:37,0,0
NOV_19_4,55.51,2025-11-19 12:03:39,0,0
NOV_19_4,55.58,2025-11-19 12:03:41,0,0
NOV_19_4,55.58,2025-11-19 12:03:43,0,0
NOV_19_4,55.58,2025-11-19 12:03:45,0,0
NOV_19_4,55.64,2025-11-19 12:03:47,0,0
NOV_19_4,55.58,2025-11-19 12:03:49,0,0
NOV_19_4,55.58,2025-11-19 12:03:51,0,0
NOV_19_4,55.58,2025-11-19 12:03:53,0,0
NOV_19_4,55.58,2025-11-19 12:03:55,0,0
NOV_19_4,55.58,2025-11-19 12:03:57,0,0
NOV_19_4,55.58,2025-11-19 12:03:59,0,0
NOV_19_4,55.58,2025-11-19 12:04:01,0,0
NOV_19_4,55.58,2025-11-19 12:04:03,0,0
NOV_19_4,55.51,2025-11-19 12:04:05,0,0
NOV_19_4,55.58,2025-11-19 12:04:07,0,0
NOV_19_4,55.58,2025-11-19 12:04:09,0,0
NOV_19_4,55.43,2025-11-19 12:04:11,0,0
NOV_19_4,55.58,2025-11-19 12:04:13,0,0
NOV_19_4,55.58,2025-11-19 12:04:15,0,0
NOV_19_4,55.58,2025-11-19 12:04:17,0,0
NOV_19_4,55.58,2025-11-19 12:04:19,0,0
NOV_19_4,55.58,2025-11-19 12:04:21,0,0
